Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
2150,Jet Airways,Banglore,New Delhi,1 stop,17996,6,3
3784,SpiceJet,Kolkata,Banglore,non-stop,3873,6,6
714,IndiGo,Kolkata,Banglore,non-stop,4462,18,3
7558,Jet Airways,Mumbai,Hyderabad,non-stop,2228,24,3
7413,SpiceJet,Banglore,Delhi,non-stop,4991,27,4
6678,Multiple carriers,Delhi,Cochin,1 stop,7670,18,5
3763,Multiple carriers,Delhi,Cochin,1 stop,14086,9,3
10303,IndiGo,Delhi,Cochin,1 stop,6386,12,6
10595,IndiGo,Delhi,Cochin,1 stop,6628,3,6
10186,Air India,Delhi,Cochin,non-stop,6934,18,5
8272,Air India,Banglore,New Delhi,1 stop,8714,15,3
7029,Jet Airways,Kolkata,Banglore,1 stop,13941,18,5
6937,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
3812,Air India,Delhi,Cochin,non-stop,4729,3,4
3713,Air India,Mumbai,Hyderabad,non-stop,3625,27,5
8689,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6
3648,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
9626,SpiceJet,Kolkata,Banglore,non-stop,3841,27,5
3743,Air India,Delhi,Cochin,non-stop,5201,27,6
2418,IndiGo,Kolkata,Banglore,1 stop,5170,12,5
5341,Air Asia,Kolkata,Banglore,1 stop,6857,1,5
2121,IndiGo,Banglore,New Delhi,1 stop,6220,3,3
3834,IndiGo,Delhi,Cochin,1 stop,5775,12,6
5262,IndiGo,Delhi,Cochin,1 stop,6442,12,6
9914,Air India,Delhi,Cochin,2 stops,12488,12,6
7386,Jet Airways,Kolkata,Banglore,1 stop,8586,21,5
2233,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
6945,Jet Airways,Delhi,Cochin,1 stop,15764,6,3
3494,Jet Airways,Banglore,Delhi,non-stop,4544,6,5
6594,Vistara,Banglore,Delhi,non-stop,4668,6,5
7631,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
1023,Jet Airways,Banglore,Delhi,non-stop,6144,12,5
3923,IndiGo,Chennai,Kolkata,non-stop,6482,3,3
4820,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3
